3562888686069295002.wav	U.S. అధ్యక్షుడు, George W. Bush ఆ ప్రకటనతో ఏకీభవించారు.	u.s. అధ్యక్షుడు george w bush ఆ ప్రకటనతో ఏకీభవించారు
5895545146732980365.wav	U.S. అధ్యక్షుడు, George W. Bush ఆ ప్రకటనతో ఏకీభవించారు.	u.s. అధ్యక్షుడు george w bush ఆ ప్రకటనతో ఏకీభవించారు
7147861329898567249.wav	U.S. అధ్యక్షుడు, George W. Bush ఆ ప్రకటనతో ఏకీభవించారు.	u.s. అధ్యక్షుడు george w bush ఆ ప్రకటనతో ఏకీభవించారు
7673768465088337954.wav	ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది.	ఇది సాధారణ ఆచారంగా మారింది కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది
10455780686531859277.wav	ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది.	ఇది సాధారణ ఆచారంగా మారింది కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది
13290966131679054330.wav	ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది.	ఇది సాధారణ ఆచారంగా మారింది కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది
18291096371895393218.wav	"ఇక్కడి ప్రధాన స్థానిక బీర్ 'Number One', ఇది మంచి బీర్ కాదు, ఇది ఆహ్లాదకరం మరియు కొత్త ఉత్సహాన్ని కలిగిస్తుంది. ఇక్కడి మరో స్థానిక బీరును ""Manta"" అని పిలుస్తారు."	"ఇక్కడి ప్రధాన స్థానిక బీర్ 'number one' ఇది మంచి బీర్ కాదు ఇది ఆహ్లాదకరం మరియు కొత్త ఉత్సహాన్ని కలిగిస్తుంది. ఇక్కడి మరో స్థానిక బీరును manta"" అని పిలుస్తారు."
1073990465254974841.wav	ప్రపంచంలోఅత్యుత్తమ పోలో జట్లలో మరియు క్రీడాకారులలో ఒకరిగా అర్జెంటీనా ప్రసిద్ధి చెందింది.	ప్రపంచంలోఅత్యుత్తమ పోలో జట్లలో మరియు క్రీడాకారులలో ఒకరిగా అర్జెంటీనా ప్రసిద్ధి చెందింది
16631971486461133981.wav	మెట్రిక్ వ్యవస్థను వినియోగించడం, నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం, జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి.	మెట్రిక్ వ్యవస్థను వినియోగించడం నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి
12842301634423427917.wav	మెట్రిక్ వ్యవస్థను వినియోగించడం, నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం, జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి.	మెట్రిక్ వ్యవస్థను వినియోగించడం నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి
